label	text_a
2	All  in  all  I  'm  White
0	We  need  more  of  our  kids  on  the  honor  role  and  in  college  ,  crowding  out  the  non-W  's  !
2	There  is  a  911  section  .
0	Here  is  possibly  the  best  county  to  live  in  when  one  considers  the  Mud  Index  .
1	Þá  var  Persaflóastríðið  og  miklir  umbrotatímar  í  Sovétríkjunum  .
2	This  one  is  within  jogging  distance  :  Police  Shoot  ,  Kill  NY  Fugitive  In  Jax  Man  Shot  Several  Times  In  Hail  Of  Gunfire  POSTED  :  Friday  ,  February  11  ,  2011  JACKSONVILLE  ,  Fla.
2	Here  is  one  video  that  I  've  made  and  upload  to  youtube  ,  hope  you  like  it  YouTube  -  CROATIAN  SOLDIERS  -  Strenth  &  Honor
2	10.24.2010  MONTEREY  PARK  ,  Calif.  (  KABC  )  --  Deputies  have  arrested  a  suspect  in  connection  with  a  double  murder  of  a  couple  in  Hawthorne  .
2	no  doubt  thats  a  lovely  gun  ,  if  i  had  the  money  im  looking  at  a  benelli  as  my  next  shot  gun  ...  also  the  price  of  single  shot  shot  guns  have  gone  sky  high
2	NGC  1977  stretches  across  the  field  just  below  center  ,  separated  from  NGC  1973  (  above  right  )  and  NGC  1975  (  above  left  )  by  dark  regions  laced  with  faint  red  emission  from  hydrogen  atoms  .
2	I  do  n't  look  down  on  these  degrees  as  much  as  I  used  to  .
2	This  is  crazy  .
2	it  is  so  good  to  know  there  is  so  many  proud  white  people  out  there  to  carry  on  the  fight  !  i  salute  you  all  .
2	Q  :  If  Timmy  can  hop  a  distance  of  2  feet  and  he  makes  2  hops  ,  how  far  did  he  hop  from  the  starting  point  to  the  finishing  point  ?
2	and  I  just  want  to  put  it  out  there  I  have  the  receipts  for  all  but  what  I  gave  debras  and  what  I  gave  to  the  mechanic  in  Elgin  for  debras  van  but  as  you  can  see  from  leithnd.com  even  they  watched  me  pay  that  just  go  to  town  news  and  click  on  the  November  29th  post
2	I  was  referred  to  as  a  racist  once  .
2	Black  Student  Protesters  Beaten  By  White  Students  At  South  African  University  Rugby  Match  Okayafrica  .
2	I'm  sad  to  find  this  out  right  now  but  I  'm  also  sorry  to  inform  you  that  Kevin  was  killed  several  years  ago  .
2	Watch  for  child  and  interracial  porn  to  be  found  among  the  ashes  .
2	Apparently  the  French  paid  the  Indians  a  bounty  for  every  scalp  they  obtained  of  an  enemy  combatant  .
2	Of  course  they  do  .
2	YouTube  -  Dr  William  Pierce  discusses  ``  Haiti  ''  YouTube  -  Dr  William  Pierce  discusses  ``  liberals  ''  YouTube  -  Odysseus  '  Way  by  Dr.  William  Pierce  YouTube  -  Dr  William  Pierce  discusses  ``  black  inventions  ''
2	It  's  obvious  the  International  Jew  has  big  plans  for  Ukraine  now  .
2	For  example  ,  almost  all  the  12  year  olds  last  year  dressed  up  a  ``  Wiggers  ''  ,  ``  Whores  ''  ,  or  ``  Pimps  ''  for  Halloween  !
2	It  makes  me  wonder  if  the  man  who  built  the  ``  range  ''  is  a  anti  gun  zealot  like  his  neighbors  and  they  are  all  in  this  together  .
2	It  's  time  to  undo  the  damage  .
2	there's  no  need  for  me  to  say  anything  ...  all  is  said  in  the  image  of  thaat  old  white  guy  in  the  end  of  one  of  the  first  videos  .
2	Older  folks  are  more  interesting  and  have  so  much  to  offer  .
2	Sorry  I  did  n't  get  too  cut  her  this  weekend  she  was  sick  .
2	Does  anyone  want  to  meet  somewhere  within  the  next  few  weeks  ?
2	Swissgirl  is  your  teacher  openly  gay  ?
3	Shows  their  ``  superiority  ''
2	As  always  the  video  is  filled  with  the  truth  .
2	No  Kaboom  .
2	Dyeing  your  hair  is  the  right  thing  to  do.  :  attack  GO  AND  RUN  ME  OVER  A  *  *  *  *  *  *
2	Please  stop  this  nonsense  all  of  you  !
2	In  the  meantime  consider  this  ....
2	Lunch  was  surreal  .
2	Wiggers  by  nature  are  very  much  influenced  by  peer  pressure  (  that  's  why  they  are  wiggers  )  so  make  fun  of  their  attire  and  mannerisms  and  say  things  like  ``  why  do  n't  you  act  like  a  white  man  for  a  change  ''  or  ``  you  are  really  sad  ,  why  are  you  ashamed  of  being  white  ?  ''
2	I  Got  15  Kids  &  3  Babydaddys-SOMEONE  &  #39  ;  S  GOTTA  PAY  FOR  ME  &  MY  KIDS  !!!
2	Just  keep  it  civil  .
2	It  happens  with  animals  too  ,  I  bought  a  chicken  to  cook  on  my  way  home  from  the  graveyard  and  popped  it  in  the  fridge  for  the  next  day  .
2	Well  I  'm  in  the  vicinity  ,  anyone  up  for  a  chat  ?
2	I  lived  in  a  town  when  I  was  younger  (  here  in  colorado  )  It  was  tiny  ,  took  maybe  30  minutes  to  walk  across  the  whole  town  .
2	What  about  this  -  [  youtube  ]  6rNF0-xk4Xg  [  /youtube  ]  Seems  slightly  hypocritical  ,  no  ?
2	Thank  You  ,  Are  you  THEA  charles  Martell  ??
2	But  neither  is  the  Ku  Klux  Klan  or  Any  group  or  organization  that  is  openly  pro  white  or  even  suspected  of  being  pro  white  ,  like  the  tea  parties  .
2	They  are  internationalist-Marxists  .
2	Aren't  u  tired  of  ur  propaganda  ??
2	Go  to  the  audio  archive  of  David  Duke  's  Town  Hall  and  you  'll  hear  the  voice  of  David  Duke  and  other  prominent  pro-white  activists  .
2	Conservative  and  white  .
2	O  and  Happy  Birthday  from  Michigan  ,  US  to  everyone  on  this  page  ,  heh  heh  .
2	Here  are  some  sites  that  I  find  to  have  reasonably  reliable  information  on  current  events  ,  and  other  topics  .
2	Yea  their  is  !
2	When  it  happens  to  your  friends  they  will  come  to  you  for  advise  ,  and  they  will  see  you  were  right  all  along  .
2	The  guy  in  this  is  acting  .
2	They  carry  those  ``  n  *  *  *  *  r  brushes  ''  and  sag  their  pants  .
2	The  Aryan  Body  ,  Mind  and  Soul  -  Prodigies  and  Geniuses  Johann  Sebastian  Bach  (  March  31  ,  1685  -  July  28  ,  1750  )  Johann  Sebastian  Bach  was  a  German  composer  ,  organist  ,  violist  and  violinist  whose  ecclesiastical  and  secular  works  for  choir  ,  orchestra  and  solo  instruments  drew  together  the  strands  of  the  Baroque  period  and  brought  it  to  its  ultimate  maturity  .
2	I  like  the  French  .
2	I  wonder  if  many  blacks  or  Asians  have  died  in  a  similar  circumstances  .
2	If  parents  complain  when  they  object  to  self  hate  their  kids  are  labeled  racist  and  harassed  or  beat  up  the  rest  of  their  school  life  .
0	Pakis  are  all  about  forcing  their  culture  on  us  .
2	Anyone  who  has  not  visited  the  PLE-UK  web  site  for  some  time  is  invited  to  return  ,  as  there  's  a  new  introduction  there  on  how  ``  The  history  of  Britain  is  the  history  of  those  who  held  living  space  .  ''
2	I  hate  to  be  the  grammar  teacher  ,  but  you  need  to  use  paragraph  and  line  breaks  in  the  future  for  something  like  this  .
2	Take  any  DNA  test  with  a  mountain  of  salt  .
2	Are  there  any  English  language  links  to  read  about  this  ?
2	Iron  sights  .
0	God  please  bless  with  wisdom  the  judge  and  jury  against  this  group  of  thugs  that  they  all  might  be  hanged  .
2	BTW  ..  update  coming  soon  with  info  on  my  drive  back  to  Florida  .
2	Let's  hear  the  full  version  .
0	And  it  stunk  like  refer  and  black  sweat  .
2	Lunch  is  15  minutes  and  recess  is  15  minutes  ,  you  ca  n't  talk  during  class  and  there  is  little  time  available  after  school  .
2	The  best  darned  pecan  pie  I  have  ever  had  !
0	They  're  a  waste  of  space  and  they  're  filthy  ,  tax  payer  robbing  ,  mentally  challenged  ,  primitive  ,  unintelligent  cultural  trash  .
2	I  knew  a  girl  in  school  who  went  out  with  one  .
2	Happy  Thanksgiving  everyone  .
2	Japan  NUCLEAR  REACTOR  -  RADIOACTIVE  STEAM  ON  VIDEO  -  3/11/11  UPDATE  1pm  CST  --  NOT  GOOD  !
3	http://www.commercialappeal.com/news  ...  emain-custody  /  Now  ,  a  little  about  the  school  where  she  ``  teaches  ''  .
2	A  mans  game  where  every  now  and  again  all  the  players  get  together  for  a  nice  cuddle  ?
2	Liberia  Awaits
2	Racist  incidents  in  Ireland  up  by  85  percent  says  Immigrant  Council  |  Irish  News  |  IrishCentral  Racist  incidents  in  Ireland  up  by  85  percent  says  Immigrant  Council  Read  more  :  Racist  incidents  in  Ireland  up  by  85  percent  says  Immigrant  Council  |  Irish  News  |  IrishCentral  Follow  us  :  @IrishCentral  on  Twitter  |  IrishCentral  on  Facebook
1	Egyet  se  ismerek  .
2	It  's  the  only  way  .
2	Seems  like  our  message  is  getting  to  the  right  people  .
2	They  all  thought  I  was  crazy  and  I  know  I  was  acting  as  foolish  as  the  discussions  were
2	I  mean  you  can  find  tons  of  pictures  of  people  in  the  Middle  East  ,  India  ,  North  Africa  ,  etc  ,  whose  physical  appearance  is  no  different  from  that  of  a  European  's  .
2	Thank  you
2	They  have  a  St.  Patrick  '  Day  free  book  here  .
2	Want  to  see  our  fate  if  we  do  n't  win  ?
2	Hi  i  need  some  information  to  understand  the  meaning  of  the  negrogreek  homo  and  the  race-mixer  tag  of  the  HELLENIC  THREAD  .
2	Never  know  ,  they  could  find  you  or  me  or  anyone  else  undesirable  in  their  eyes  .
2	This  is  a  good  answer  ,  and  I  'd  like  to  hear  your  thoughts  on  the  black  music  ,  likable  black  guy  scenarios  .
3	Then  ,  we  can  look  forward  to  cases  of  Multi-Drug  Resistant  (  MDR  )  and  Extensively  Drug  Resistant  (  XDR  )  TB  to  become  common  diseases  .
2	Well  for  all  of  my  friends  down  there  ,  we  all  got  thrown  out  of  the  big  local  bar  in  this  little  town  and  it  's  all  my  fault  hahahahahaha  I  do  n't  think  we  'll  be  welcome  back  for  a  LONG  time  .
2	Even  a  child  has  enough  muscle  to  pull  a  trigger  or  cut  flesh  .
2	If  you  are  interested  and  capable  please  send  brief  resume  to  :  Steeltoe69@worldnet.att.net  More  details  will  be  sent  to  acceptable  applicants  .
0	Glad  some  people  still  opened  their  homes  and  let  kids  trick  or  treat  ,  even  with  the  usual  DieVersity  infesting  the  area  .
2	Cool,  Texas  is  good  .
2	No  judge  or  government  has  the  right  in  my  opinion  to  tell  parents  how  to  raise  their  kids  -  any  home  school  has  to  be  better  than  having  your  kids  endure  a  public  school  brainwashing  any  day  !
2	I  dont  like  reporting  people  but  the  last  thing  I  will  do  is  tolerate  some  stupid  pig  who  claims  Hungarians  are  Tatars  .
2	Have  there  been  any  arrests  ?
0	Put  the  mudraces  in  their  own  countries  ,  build  a  fence  around  them  and  wait  a  decade  or  two  ,  and  soon  they  'll  be  back  to  the  state  we  found  them  in  ,  with  their  numbers  decimated  by  their  diseases  and  wars  .
2	``  Gott  MIt  Uns  ''  88
2	Why  do  you  feel  a  need  to  talk  about  this  publicly  ?
1	Och  nu  har  jag  ocksa  forlorad  min  Svensk  Medborgarskap  och  far  inte  har  en  nya  Passport  !
2	Mary  Gow  .
2	IKA  Klansmen
2	Those  men  were  obviously  so  brave  and  fierce  that  they  instill  fear  in  their  commie  enemies  even  when  they  are  dead  .
2	We  argued  for  a  bit  ,  then  I  asked  to  see  the  list  of  names  .
0	Why  White  people  used  to  say  that  sex  was  a  sin  used  to  be  a  mystery  to  me  until  I  saw  the  children  of  browns  and  mixed  race  children  popping  up  all  around  me  .
2	Anyone  remember  the  yamoto  ?  youtube  :  japanese  battleship  yamoto  If  they  had  enough  oil  to  run  the  thing  ,  they  would  have  taken  over  the  entire  ocean  .
2	This  thread  is  for  answering  questions  related  to  NS  ,  that  's  all  .
2	She  is  not  white  .
2	Just  remember  he  killed  a  white  cop  in  one  of  his  bombings  ,  according  to  ABC  .
2	Get  both  concealable  level  II  armor  for  mild  civil  unrest  scenarios  ,  and  heavy  level  IV  armor  for  SHTF  !
2	Do  n't  let  that  poor  kid  die  in  vain  while  we  still  draw  air
2	What  is  colour  ,  is  that  ghetto  fly  ,  super  dawg  slang  ???
2	Has  anyone  been  back  to  this  zoo  lately  ?
2	Hi,  So  glad  to  hear  from  someone  so  close  .
2	Driving  around  the  governmental  buildings  and  blocking  roads  .
2	I  live  in  CT.  and  if  you  want  to  reply  ,  my  email  address  is  bclaw23@hotmail.com  ~  EuroCatB  ~
0	Apparently  the  Jews  ca  n't  take  it  when  the  truth  is  spoken  about  them  .
2	Just  to  show  all  Whites  should  have  one  common  goal  .
0	They  wo  n't  rest  till  they  have  wiped  us  off  the  face  of  the  earth
0	A  good  old  bit  of  nostalgia  from  the  days  when  there  was  hardly  a  blade  of  grass  or  a  coon  on  the  pitch  .
2	Here  is  her  Wiki  ...
2	I  could  go  on  for  hours  pointing  out  your  wigger  flaws  but  im  not  even  gonna  waste  my  time  .
2	Why  should  they  learn  to  read  when  the  liberal  jews  down  at  the  welfare  office  will  tell  them  where  to  make  their  mark  .
2	FlaNative62
2	I  took  a  race  and  ethnicity  class  at  the  college  I  went  to  .
2	Just  as  long  as  it  proves  to  provide  irritation  in  my  book  .
2	They  fought  for  their  country  and  what  they  believed  in  .
0	Yes  the  negroes  have  been  busy  the  last  few  weeks  but  we  have  to  expect  it  because  nothing  is  being  done  to  them  when  a  crime  is  committed
2	Seemed  to  work  well  on  the  Indians  and  Australian  aborigines  .
2	I  accept  it  and  i  like  white  americans  .
2	Unfortunately  in  the  United  Kingdom  we  do  n't  have  guns  like  you  Yanks  so  I  was  hoping  for  some  alternatives  for  a  SHTF  scenario  ?
2	Seriously  it  is  .
2	Thanks  ,  Scott
2	I  got  so  sick  and  tired  of  all  these  idiots  who  think  Jacob  Zuma  is  the  problem  that  I  decided  to  hold  up  a  mirror  instead  .
2	Wolf  278
2	Actually  it  is  kind  of  funny  ,  because  if  the  black  guy  sees  me  staring  at  them  ,  he  will  try  to  stare  me  down  .
2	just  wanted  to  thank  you  for  meeting  up  this  weekend  .
2	NEVER  be  the  first  one  to  offer  information  about  yourself  or  job  history  to  ANYONE  on  the  net  .
2	We  knew  that  report  was  a  lie  the  entire  time  .
2	www.wlu.edu  Wheaton  College  ,  Wheaton  ,  Ill.
2	Restaurant  -  Summer  Skadarlija  ``  Ima  dana  ''  Restaurant-Winter  Restaurants
2	Light  and  brilliant  ;  as  ,  ``  a  lambent  style  ;  lambent  wit  .  ''
2	hello,  lisa  ;  i  's  be  de  man  yo  '  am  lookin  '  fo  '  .  i  's  got  fo  '  teef  in  mah  haid  an  '  i  's  be  black  lack  a  bowlin  '  ball  wif  a  nice  shiny  color.  i  's  got  no  job  but  mebbe  yo  '  kin  git  one  fo  '  yo  `  f  ?  i  's  be  up  in  hollum  ...  wif  lub  an  '  kisses.  lub  rastus  hahaha  ...  sorry  ,  lisa  ,  could  n't  resist  !
0	I  refused  to  swerve  my  truck  away  ,  they  scattered  like  a  troop  of  baboons  being  charged  by  a  lion  .
2	How  you  going  to  get  out  this  time  ?
2	Well  we  have  lots  of  shirts  that  you  can  order  and  a  different  design  will  be  done  probably  early  this  next  week  and  we  will  be  putting  them  up  on  kijiji  as  soon  as  we  pick  them  up  .
2	But  Israel  disagrees  .
0	Hopefully  they  do  n't  get  intimidated  by  the  enemies  of  our  land  and  of  our  freedom  -  those  antifa  scum  .
2	All  I  can  do  is  hope  and  take  care  of  my  white  family  by  working  hard  and  makeing  money  so  we  can  all  be  comfortable  for  Christmas  .
2	well  since  we  have  all  of  us  from  phoenix  lets  exchange  numbers  and  meet  up  dont  laugh  at  the  email  addy  it  was  a  joke  hehe  pure  _  tattooed  _  white  _  trash@yahoo.com
2	how  are  u  im  looking  to  make  new  friends  so  i  ask  u  would  u  like  to  talk  to  me  some  time  im  a  guy  frome  ny  just  trying  to  make  some  new  friends  if  u  would  like  to  talk  to  me  u  can  email  me  at  killergods2001@yahoo.com  thanks  for  your  time  hope  to  hear  from  u
0	It  's  not  a  coincidence  that  they  attack  in  packs  and  side  with  the  herd  on  every  ethical  question  ;  they  're  inferior  and  they  know  it  ,  ill-suited  to  standing  up  alone  or  thinking  through  a  complex  scenario  to  settle  upon  an  internally  consistent  position  .
2	Lets  see  what  he  says  .
2	They  know  what  happened  or  not  .
2	Guns  n  Roses  is  not  music  .
2	Few  more  pictures  from  Slovenia  https  :  //www.stormfront.org/forum/show  ...  &  postcount  =  196  https  :  //www.stormfront.org/forum/show  ...  &  postcount  =  197  https  :  //www.stormfront.org/forum/show  ...  &  postcount  =  206  https  :  //www.stormfront.org/forum/show  ...  &  postcount  =  207
2	They  are  totally  adorable  !
2	Spanish  is  NOT  their  language  !
3	They  're  all  ``  Brown  Lines  ''  .
2	I  hope  they  find  him  .
2	My  mother  has  dark  brown  hair  and  striking  green  eyes  .
2	Does  You  do  n't  know  anything  about  that  person  except  what  they  themselves  have  chosen  to  tell  sound  familiar  ?
2	They  have  a  few  of  their  own  shops  ,  a  food  shop  by  the  bus/train  station  and  a  clothes  shop  where  they  sell  FUBU  and  other  assorted  gangsta  rap  crap  .
2	I  run  three  miles  a  day  during  the  week  and  day  hike  with  my  rifle  and  ALICE  gear  on  the  weekends  .
2	For  instance  ,  the  U.S.  lets  in  about  900,000  people  legally  every  year  ,  while  Canada  lets  in  about  225,000  .
2	It  is  a  silly  video  ,  but  it  highlights  the  nonsensical  world  in  which  Jesus  lived  and  the  world  Jesus  was  instrumental  in  changing  .
2	I  guess  I  should  have  included  a  warning  for  those  who  click  on  it  .
2	You  can  have  it  completely  for  free  !
0	11000  euro  !?!  *  *  *  *  ing  scum  !  i  wonder  if  anyone  would  get  anything  if  they  set  themselves  up  in  a  polish  area  and  started  begging.  they  would  probably  get  a  *  *  *  *  ing  beating  .
2	The  day  I  chose  to  have  a  child  I  hope  there  will  be  many  other  schools  like  this  across  North  America  .
0	I  noticed  a  lot  of  fat  little  white  girls  with  monkey  boyfriends  .
2	Check  out  the  link  in  my  sig  brother  .
1	Greit  at  du  er  fornøyd  med  din  Nasjonalitet  ,  det  er  ikke  dèt  det  er  snakk  om  ,  så  slapp  av  ,  kamerat  !!
2	The  only  hope  for  these  pups  is  a  good  clobbering  and  re-education
2	[IMAGE:  Melvin  Weiss  .
2	More  racist  violence  by  blacks  -  this  time  the  victim  was  a  Chinese  man  :  YouTube  -  Racist  Blacks  beat  a  Chinese  man  to  death
2	Camie
2	However  ,  Loki  is  a  trickster  god  within  Norse  mythology  .
2	I  would  like  to  say  that  I  really  had  a  great  time  last  night  and  that  I  felt  it  was  a  very  well  organized  night  with  a  great  message  .
2	I  was  hoping  that  at  least  one  of  those  animals  would  get  their  heads  lobbed  off  by  the  propeller  blades  like  in  Dawn  of  The  Dead  .
2	ive  been  lucky  enough  for  that  never  to  have  happened  .
2	Tight  as  in  good  pals  ?
2	The  ammo  is  more  expensive  .
2	As  far  as  I  know  there  is  no  russophobia  in  Belarus  .
2	I  had  to  ride  a  bus  downtown  in  the  mid  70s  ,  to  take  the  test  for  my  ham  radio  license  .
2	That  could  be  cool  !
2	When  I  have  the  five  children  I  wish  to  have  ,  every  Sunday  I  will  read  for  then  Mein  Kampf  ,  my  bible  I  am  not  kidding  .
2	I  live  in  up  state  New  York  .
0	Do  you  have  huge  numbers  of  all  the  various  turd  to  urine  coloured  rainbow  of  third  worlders  like  many  parts  of  Canada  ?
2	She  is  white  but  looks  somewhat  below  average  for  a  white  Swedish  girl  ,  I  think  .
2	The  rest  is  tatar  .
2	I  'm  literally  a  50/50  split  Irish  /  German
2	A  :  20  yards  Q  :  If  3  feet  =  1  yard  ,  What  distance  (  in  feet  )  was  Johnny  's  20  yard  football  pass  ?
2	I  'd  avoid  the  Baldwin/Idlewild  area  at  all  costs  ,  but  everywhere  around  there  is  extremely  beautiful  ,  lots  of  nature  ,  etc  .
2	I'm  26  and  living  in  Wisconsin  .....  just  looking  for  someone  to  chat  with  about  similar  beliefs  and  life  in  general  .......  location  is  unimportant
0	I  have  to  help  I  WILL  NOT  see  these  animals  go  free  !!
2	Thats  what  I  tried  to  tell  those  nuts  over  on  the  health  a  fitness  thread  and  was  attacked  for  it  in  post  ????
2	Most  probably  the  next  generation  Whites  wont  have  much  difference  from  the  native  population  !
2	I  believe  that  team  owners  want  to  make  money  first  and  foremost  and  would  n't  sacrifice  team  performance  and/or  millions  of  dollars  just  to  put  more  blacks  on  their  teams  .
2	This  is  an  absolute  disgrace  ,  they  think  they  are  entitled  to  everything  on  a  plate  and  that  is  out  of  order  .
2	I  did  ok  with  my  first  year  of  algebra  in  college  ;  however  ,  I  do  know  that  it  is  going  to  get  harder  !
2	As  a  result  of  the  hearings  ,  both  boys  will  remain  in  jail  for  the  time  being  .
2	www.cofo.edu  Franciscan  University  of  Steubenville  ,  Steubenville  ,  Ohio  www.franuniv.edu  Grove  City  College  ,  Grove  City  ,  Pa.
0	oddly  i  would  find  it  worst  if  she  here  black  ,  since  Negroes  are  the  most  inferior  and  scum  bag  humanoid  race  in  our  planet  .
2	So  ,  TALK  TO  ME  !!
2	Please  vote  in  this  poll  :  Will  You  Publicly  Condemn  Those  Who  Advocate  the  Murder  of  Women  and  Children  ?
2	yeah  i  saw  it.  but  i  was  a  hardcore  wigger  when  i  used  to  play  vice  city  24/7.  i  paid  no  attention  to  it  when  i  saw  it.  but  its  cool  you  found  it
2	To  be  honest  ,  it  is  long  overdue  .
2	The  other  day  I  Jewgled  72  shot  Chicago  and  NO  mainstream  media  listing  came  up--just  smaller  outlets  and  blogs  .
0	Every  white  person  from  Michigan  knows  that  our  Detroit  negros  are  the  worst  in  America  .
0	S.African  police  clash  with  poor  protesters  |  Top  News  |  Reuters  Hand  the  country  over  to  Muds  and  what  do  you  expect  .
2	You  are  not  out  of  the  wigger  stage  .
2	Im  not  a  girl  ,  but  i  am  a  17  year  old  Skin  from  Canada  .
2	He  is  a  jewish  puppet  .
3	It  's  usually  not  consensual  .
2	http://u.tv/newsroom/indepth.asp  ?  id  =  63241  &  pt  =  n
2	Just  Internet  .
2	YouTube  -  Raw  Video  :  Shoplifter  Uses  Skirt  to  Hide  Booze
2	I  had  another  picture  on  here  at  one  point  ,  with  my  old  account  ,  but  it  must  be  in  the  old  thread  .
2	Dublin  has  had  it  !
2	The  Mighty  Sisto-You  live  in  Laguna  Beach  ?
0	That  's  every  groid  's  wish  anyways  .
0	Wow,  maybe  next  time  you  should  leave  your  little  sister  at  home  especially  since  you  live  in  a  highly  non-white  populated  area  .
2	Half  of  winning  a  fight  is  attitude  .
2	When  they  refuse  to  convert  to  Islam  they  will  learn  at  the  end  .
2	Here's  one  of  me  I  think  it  's  several  months  old  though  I  am  not  certain  .
2	Get  armor  for  your  dog  !
2	Tomorrow  you  will  accept  it  and  the  day  after  that  you  will  embrace  it  .
1	Більше  читайте  тут  :  ?  ?????  ??????????  ?????????  ??????????  ???  ????  ??  ???  ?????  ???????????  ?????????  ???????  -  ????  -  ???  .ua  ?  ?????  ??????????  ?????????  ??????????  ???  ????  ??  ???  ?????  ???????????  ?????????  ???????  -  ????  -  ???  .ua  Google  translate  works  (  kinda  )
2	In  the  old  days  private  security  and  armed  whites  would  take  care  of  this  ,  but  maybe  the  negros  are  fighting  smarter  by  taking  on  soft-targets  ?
2	Never  seen  them  on  anyone  else  but  my  mother  .
2	Restaurant  Skadarlija  ``  Tri  sesira  ''  Restaurant  -  Summer  Skadarlija  ..
2	I  am  in  Orlando  ,  and  I  am  also  searching  for  people  who  are  proud  of  their  heritage.  email  if  you  are  intrested  in  talking
2	Attitude  is  everything  .
2	Israel  3rd  Worldwide  in  '  Millionaire  Growth  '  in  2009  -  Finances  &  Business  -  Israel  News  -  Israel  National  News
0	I  would'  nt  even  consider  these  knackers/pykies  as  Irish  as  they  have  no  respect  for  their  race  or  loyalty  to  Ireland  and  should  be  put  down  like  the  dogs  they  are  .
2	The  Lebanese  are  one  of  those  who  did  the  massacre  at  Sabra  and  Shattila  under  the  direction  of  the  Juden-state  Israel  .
2	Don't  that  just  suck  ??
2	Those  who  are  interested  in  this  subject  and  who  are  Sustaining  Members  may  find  the  following  thread  to  be  of  interest  also  :  https  :  //www.stormfront.org/forum/show  ...  ml#post5825477
2	White  people  have  guns  also  .
2	I  only  just  got  done  reading  about  it  presumably  after  it  was  already  wrapped  up  ,  and  the  cake  cut  .
0	Every  time  I  see  a  black  security  guard  they  are  either  sat  down  or  on  the  phone  ,  they  have  no  proffesionalism  whatsoever  .
2	That  is  great  news  .
0	When  I  see  this  stuff  nowadays  it  makes  me  wa  n't  to  punch  the  white  people  who  fall  for  it  .
2	It  really  warms  me  that  more  Klan  members  are  coming  to  Stormfront  .
2	correct.
2	I  was  here  before  and  thought  I  saw  a  chat  room  a  year  ago  .
2	See  UnityND.com  .
2	http://www.wafb.com/Global/story.asp  ?  S  =  11394504
2	S.S.
2	knew  a  black  skinhead  years  ago  named  Pro  ,  he  gave  us  the  info  on  all  anti-racist  meetings  and  meeting  places  .
2	Do  you  not  think  all  the  talk  about  Russians  should  be  put  on  a  thread  of  that  theme  ?
2	I  dont  even  have  any  mood  of  going  anywhere  else  than  the  stadium  for  some  excersize  and  then  back  home  .
2	It  should  never  be  a  crime  to  tell  the  truth  or  speak  your  mind  .
2	A  punch  in  the  face  is  a  punch  in  the  face  regardless  of  where  in  the  world  it  happens  .
2	https  :  //www.youtube.com/watch  ?  v  =  DeiW  _  bWZ2Is  https  :  //www.youtube.com/watch  ?  v  =  jWFq-v7TKdQ  https  :  //www.youtube.com/watch  ?  v  =  iAzn9V3ha3Y  https  :  //www.youtube.com/watch  ?  v  =  wTNfdPxtfek
2	The  core  of  White  Nationalism  is  based  on  the  preservation  of  European  Identity  ,  history  ,  culture  etc  .
2	I  personally  think  she  sounds  like  a  strangled  cat  .
2	Isn't  wonderful  to  both  be  living  in  a  free  nation  with  a  First  Amendment  where  you  can  have  your  dictionary  definition  that  works  for  you  and  I  can  have  my  dictionary  definition  that  works  for  me  ?
2	Oh  look  ,  Al  Qaeda  is  now  over  there  .
0	These  are  the  latest  statistics  ,  Ethnic  groups  :  Irish  87.4  %  ,  other  white  7.5  %  ,  Asian  1.3  %  ,  black  1.1  %  ,  mixed  1.1  %  ,  unspecified  1.6  %  (  2006  census  )  ,  so  even  if  that  seven  percent  was  all  poles  ,  if  you  add  up  all  the  mud  races  ,  it  would  be  equivalent  .
2	Hey,  I  live  in  Illinois  not  too  far  from  you.  i  'm  always  trying  to  find  new  friends  and  people  to  hang  out  with  ,  some  email  me  sometime
3	The  one  part  of  the  video  that  is  n't  surprising  .
2	In  central  London  you  will  really  struggle  to  see  a  white  British  person  .
2	I  heard  that  it  's  youth  corps.  is  really  amazing  ,  and  they  are  one  of  the  few  large  groups  that  accept  younger  people  .
2	..now  is  a  good  time  to  get  it  .
2	Sharpton  just  wants  to  get  his  hands  on  da  White  House  fleet  of  limousines  .
2	Thanks  for  the  idea  's  ...
2	I'm  surprised  the  Montreal  flag  gives  pride  of  place  to  the  English  St  Geroge  's  cross  .
2	I  live  near  Battle  Ground  ,  WA  and  Vancouver  ,  WA  Seems  like  more  wiggers  and  minority  supporters  around  town  ,  standing  for  leftist  B.S.  Would  n't  mind  knowing  some  people  out  here  again  .
2	I've  replied  to  a  few  posts  by  guys  in  the  past  and  got  no  reply  back  ,  so  some  of  us  ladies  ARE  actually  trying
0	Everyone  in  Ireland  has  a  duty  to  make  life  as  difficult  for  blacks  as  possible  if  our  children  are  too  have  any  kind  of  future  .
2	Well  they  found  petrified  peanut  butter  in  a  Pre-Inca  tomb  in  Chile  about  10  years  ago  .
2	YouTube  -  Black  doll  White  doll  MSNBC  version  YouTube  -  White  Doll  ,  Black  Doll  .
2	Historic  vehicle  Laurin  Klement  T.  B  1899-1903  http://i4.ytimg.com/vi/cVQSTM-WTZk/mqdefault.jpg  white  loop-frame  motorcycle  with  pedal  start  Awesome  custom  replica  of  1900s  Czech  .
2	Seems  to  me  they  are  in  precipitous  decline  .
2	I  opened  this  new  thread  because  i  think  it  's  important  to  talk  about  any  problems  ,  which  do  you  you  (  or  someone  else  )  have  ..  in  connection  with  non-whites  ..
