label	text_a
2	There  is  a  young  maid  as  well  and  they  are  about  to  be  married  under  a  sacred  tree  ....  that  is  what  the  Oak  and  fire  in  the  background  are  about  .
2	Look  at  Chechnya  .
2	I  cant  stand  this  guy  and  hate  it  when  i  meet  whites  and  they  say  how  funny  they  think  he  is  o.k.  take  away  the  anti  white  jokes  for  a  minute  the  guy  just  aint  funny  at  all  it  just  blows  my  mind  how  they  have  some  talentless  black  fool  in  films  but  you  will  never  see  a  untalented  white  basketball  player  .
2	Feel  free  to  point  out  the  intelligence  in  your  claim  that  Germans  have  achieved  nothing  .
2	I  have  a  goatee  its  clean  and  short  but  I  used  to  have  a  long  beard  but  got  sick  of  it  pretty  fast
2	In  high  school  i  got  all  kinds  of  hell  for  having  an  article  on  Rudolph  Hess  ,  and  this  was  before  i  was  even  a  WN  .
2	We  will  never  understand  the  pain  they  must  have  felt  .
2	Does  he  know  what  ``  infringed  ''  means  ?
2	R.I.P  my  brothers  and  sisters  for  you  are  all  heroes  to  me  i  need  say  no  more  cause  actions  speak  louder  than  words  .
2	Remember  people  it  is  our  DUTY  to  spread  Dr.  Dukes  excellent  videos  far  and  wide  .
2	Lumberton  ,  Texas  in  Hardin  County  .
2	``  Cat  in  the  Hat  ''  message  is  to  have  a  great  time  behind  mom  's  back  and  to  then  lie  to  her  about  it  .
2	Beware  many  of  these  lectures  hustle  the  jew  cults  of  globalism  ,  humanism  ,  and  social  collectivism  .
2	My  favorite  part.  sheds  some  light  on  how  the  Holocaust  is  taught  in  high  schools  around  the  world  ^  ^  ^  ^  ^  ^  ^  ^  ^  ^  ^  ^  got  to  keep  the  bankroll  going  in  every  country  in  every  high  school  on  the  global  map  They  have  jew  inspectors  going  to  every  high  school  making  sure  the  holocaust  is  being  properly  taught  (  if  you  know  what  i  mean  )  .
2	Scumbag  swine  Churchill  .
2	I  was  on  web  site  not  long  ago  checking  into  buying  land  in  eastern  europe  while  its  still  cheap  ,  and  not  in  the  hands  of  other  races.  it  looks  like  a  good  investment.  and  more  importantly  one  way  of  keeping  europe  white  helping  to  prevent  our  extintion  .
2	I'm  not  a  skin  ...  although  my  head  has  been  shaved  a  few  times  !
2	I'd  start  with  Justin  and  all  the  living  Prime  Ministers  ,  I  would  even  have  Trudeau  seniors  corpse  pulled  out  from  the  wall  of  the  family  mauseleum  and  decapitated  for  good  measure  .
2	The  word  Jews  was  not  even  in  old  text  Bibles  .
2	welcome  to  mass.  its  been  awhile  since  i  have  ben  on  but  i  am  from  milton  ,  just  south  of  boston.  if  looking  for  a  friend  send  me  a  message  .
2	Hey,  I  've  heard  of  alot  of  those  groups  ,  cept  the  Hammerskins  .
2	Basically  ,  we  are  the  fathers  of  millions  of  black  little  bastards  .
2	I  will  have  to  ask  her  and  let  you  know  .
2	PDF  file  :  http://www.mediafire.com/download/4w18ocon384cx6c/WN-Debate-Booklet+12-09-13.pdfMSWordfile:http://www.mediafire.com/download/7ic1n7oq7jidz22/WN-Debate-Booklet  +  12-09-13.docx  Watch  the  10  hour  video  version  of  ``  The  Zionist  Attack  on  Western  Civilization  ''  @  http://trutube.tv/video/14247/The-Zionist-Attack-on-Western-Civilization-Pages-1-33-Part-1-of-4-Banned-from-YouTubeNotepadPromotionalYouTubeComment:http://www.mediafire.com/download/96fg6ft02lyfruz/Booklet  _  White  _  YT  _  Comment  _  (  Hyperlinked  )  .txt  http://www.mediafire.com/download/zcn3wozjbwnezms/Booklet-White-YT-Comment-  (  Hyperlinked-Back-Up  %  5D.txt  http://www.mediafire.com/view/9uyudq1yuxu1dur/Booklet+Comment+%28Firefox%29.txtOriginal2minutepromotionalBOOKLETvideo@http://www.youtube.com/watch  ?  v  =  n663eVTSyS8  Are  you  interested  in  helping  spread  the  booklet  download  link  across  the  world  ?
2	I  think  you  meant  ,  Pedro  picked  a  pocket  of  precious  packs  of  paychecks  and  purveyed  the  precious  ,  purloined  paychecks  to  Puerta  Punta  .
2	nothing  about  white  genocide  is  acceptable  especially  the  fact  that  the  mainstream  media  essentially  denies  it  exist  in  the  first  place  .
2	There  is  some  bad  news  .
2	I  heard  the  feds  got  him  because  he  ate  a  chocolate  bar  and  they  charged  him  with  racist  eating.  lol  Now  im  sure  he  is  ok  atleast  I  hope  so  I  look  forward  to  his  reading  his  wisdom  as  often  as  he  posts  it  .
2	How  can  they  do  well  at  anything  that  requires  logic  when  they  are  required  to  accept  that  A  and  B  are  equal  ?
2	Council  of  White  Patriot  Voters  Open  Letter  To  NAACP  Over  Gay  Marriage  CWPV  Open  Letter  To  NAACP  Over  Gay  Marriage  -  The  Council  Of  White  Patriot  Voters
2	I  am  not  very  well  read  when  it  comes  to  Fascism  and  was  led  to  believe  that  they  'd  have  eschewed  any  non-European  culture  or  influence  .
2	well  like  I  said  ,  I  keep  to  myself  .
0	Still  ,  a  little  bit  of  truth  slipping  out  of  an  Israeli  's  mouth  Surprised  this  thread  was  moved  as  it  's  all  over  the  news  here  .
2	She  says  the  class  is  out  of  control  and  the  kids  are  unteachable  ,  and  the  black  administration  does  not  support  her  .
2	Yeah,  but  no  one  will  ever  hear  of  this  .
2	When  Emily  was  murdered  my  wife  sent  the  info  to  Nancy  Grace  and  there  was  not  a  word  said  about  it  .
2	This  is  Hate  !!
2	I  find  this  particularly  revolting  ......  my  late  father  owned  a  retail  hardware  store  for  awhile  ....  I  was  mixing  paint  at  age  six  .....  and  our  town  ,  clientele  ,  etc.  ,  was  White  ...
2	I  made  copies  and  passed  em  out  to  friends  and  family  .
2	If  I  have  to  start  compartmentalizing  I  use  Nordic  and  Heathen
2	UGH  ....
2	Maybe  you  need  to  move  ,  but  honestly  I  think  it  's  that  way  everywhere  unfortunately  .
2	In  a  72  hour  scenario  you  dont  need  food  .
0	Do  n't  come  down  too  hard  and  alienate  him  ,  just  keep  a  light  hearted  attitude  and  let  him  know  that  you  find  his  actions  disgusting  .
2	Wow  ..
2	Why  do  you  have  the  need  to  celebrate  anyone  's  birthday  that  day  anyway  ?
2	I've  always  been  told  that  the  Hungarians  in  Vojvodina  live  like  nobles  ,  with  alot  of  compensation  money  since  the  communist  regime  resigned  .
2	Here's  an  example  of  red  violence  against  patriotic  St  George  's  Day  marchers  and  a  red  site  encouraging  even  more  of  it  the  next  year  .  Stop  the  March  for  England  2013  (  from  Rough  Music  )  |  Brighton  Anti-fascists
2	Hey  there  ,  i  'm  a  skin  chic  in  KC  ...  i  just  found  out  about  this  site  my  friend  skin14  _  88  showed  this  to  me  ...  just  saying  hello  ....
2	Which  part  are  you  in  Berserkergrrl  ?  11
2	All  I  got  from  that  is  ...
2	Or  for  that  matter  thinks  he  is  a  tree  ?
2	Anti-racism  is  a  CODE  WORD  for  anti-white  max
2	Someone  can  correct  me  if  I  'm  wrong
2	Sorry,  for  all  who  have  lost  a  loved  one  .
2	It  is  a  pagan  wedding  ,  between  a  man  and  a  women  .
2	https  :  //www.youtube.com/watch  ?  v  =  ttRFIvsuf4A
2	I  'm  19  ,  150lbs.  green  eyes  ,  light  brown  hair  ,  good  features.  good  looking  to  myself  ,  and  maybe  to  you  ,  k.i.t  emerald714@hotmail.com
2	The  electric  Jew  and  Sports  happened  to  appease  the  masses  of  White  people  .
2	I  never  came  to  this  sight  trying  to  create  a  disturbance  .
0	Homosexuals  should  stay  in  the  closet  .
2	I  dont  yell  at  members  for  asking  questions  and  the  answer  is  we  do  have  many  other  candidates  going  to  run  .
2	Please  ,  put  pictures  of  average  people  here  ,  not  of  models  .
2	There  are  people  that  would  agree  with  this  essay  ,  and  then  turn  around  and  support  gay  marriage  or  abortion  not  realizing  that  they  too  are  foot  soldiers  supporting  the  Cultural  Marxism  that  is  destroying  our  identity  .
2	What  A  Week  Of  Groceries  Looks  Like  Around  The  World  |  Fstoppers
2	As  for  a  white  person  being  of  wholly  or  mostly  of  European  descent  Im  not  so  sure  of  that  .
2	But  UFC  and  TUF  is  rigged  and  staged  .
2	Bessie  Mae  Whyman  The  Orange  County  grand  jury  indicted  Anthony  Darnell  Wade  ,  26  ,  of  Los  Angeles  last  year  of  several  felony  counts  .
2	The  students  should  be  able  to  express  themselves  .
2	They  feel  the  need  to  close  down  a  prison  full  of  terroris  /  people  who  aided  in  the  killing  of  our  soldiers  and  scatter  them  all  around  the  world.  ??????????????????
2	I  know  the  Knights  Party  goes  along  the  line  of  White  separatist  and  Black  separatist  and  in  a  peaceful  manner  .
2	They  are  so  busy  with  their  own  causes  that  they  do  n't  see  the  storm  that  is  brewing  on  the  horizon  .
2	I  have  just  followed  the  link  for  the  BDP  ,  tried  to  check  the  policies  only  to  be  shown  a  lot  of  Latin  that  translates  as  total  gobbledegook  !
2	Oh  dear  ,  Full  on  white  genocide  right  there  .
2	We  look  forward  to  seeing  you  all  in  the  PLE  very  soon  .
2	Einherjer88@hotmail.com
2	http://www.sfgate.com/cgi-bin/articl...BAJK19A7M6.DTL  ``Based  on  the  rate  of  improvement  from  2003  to  2009  ,  it  would  take  up  to  105  years  to  close  the  white/Hispanic  achievement  gap  and  at  least  189  years  to  close  the  white/black  gap  ,  which  has  failed  to  narrow  by  even  a  point  in  English  since  2003  ,  according  to  scores  released  Tuesday  .  ''  and  ``  Wealthier  black  students  score  well  below  their  white  and  Asian  counterparts  ,  including  those  who  are  from  low-income  families  .  ''
2	Hi  all  I  just  thought  I  should  leave  a  note  and  wish  all  of  our  Southern  Gentlemen  and  Ladies  a  happy  ``  Robert  Edward  Lee  day  ''  .
2	And  another  video  of  another  demonstration  about  a  month  previously  that  saw  several  antifa  protesters  hospitalised  .
2	Onward  !
2	Marte  Williams  ,  41  ,  was  taken  into  custody  Sunday  after  authorities  said  he  was  caught  trespassing  at  Paulus  Hook  Towers  ,  the  apartment  complex  where  the  bodies  of  27-year-old  Jacqueline  Reyes  and  her  9-month-old  son  Ivan  Reyes  Jr.  were  found  Tuesday  morning  .
0	Lack  of  compassion  seems  to  go  hand  and  hand  with  lack  the  of  White  blood  .
0	And  this  is  why  SA  went  from  First  World  under  Botha  's  rule  (  deKlerk  does  n't  count  )  to  a  Third  World  begger  horde  .
2	I  can  only  hope  that  today  's  events  will  help  teach  the  European  people  that  they  're  traveling  down  a  very  bad  road  ....
2	She  's  never  had  a  lesson  !
2	https  :  //www.stormfront.org/forum/t795949-2/#post9151222
2	www.sjcsf.edu  St.  Mary  's  College  of  Maryland  ,  St.  Mary  's  ,  Md.
2	Apparently  our  -  50  degree  winters  are  merely  a  stumbling  block  on  the  golden  road  to  all  our  corn-fed  white  chicks  .
2	http://www.usatoday.com/news/world/2...on-noses_x.htm
2	You  got  good  friends  kid  and  let  me  tell  ya  ,  good  friends  are  hard  to  come  by  .
2	A  750  lb  boat  with  a  280  hp  motor  .
2	Check  out  ghost  towns  .
2	So..  she  is  getting  food  stamps  from  a  state  she  has  n't  lived  in  for  months  ?
2	My  lady  was  dressed  as  Scarlett  O'  Hara  .
2	I  said  drugs  mess  up  babies  that  grow  up  and  ruin  society  for  everyone  else  .
2	Paper  claims  250  -  I  was  walking  pass  there  and  would  estimate  100-200  demonstrators  .
2	This  is  a  video  with  pictures  of  old  postcards  of  Gliwice  (  Gleiwitz  )  Upper  Silesia  ,  at  the  beginning  of  the  video  ,  and  present  day  pictures  of  Gliwice  (  Gleiwitz  )  at  the  end  of  the  video  .
2	Ill  shave  my  head  when  I  finally  get  my  5  GCSE  grades  at  C  or  above  .
2	What  would  you  have  done  instead  ?
2	According  to  the  ICSC  ,  about  150,000  stores  are  anticipated  to  shut  down  in  2009  ,  which  adds  to  the  150,000  that  closed  in  2008  and  135,000  in  2007  .
2	Sounds  like  her  instincts  are  good  and  she  's  smart  .
2	Those  same  documents  also  revealed  that  there  were  only  360,000  inmates  ever  in  Auschwitz  ,  total  ,  from  the  time  it  opened  until  it  closed  .
2	They  can  be  downloaded  from  these  sites  :  www.solargeneral.com  www.natvan.com  www.ncoal.com
2	Somebody  please  give  this  kid  a  quick  lesson  in  history  ,  geography  &  irony  before  I  throw  my  iPad  against  the  nearest  wall
2	Like  you  I  like  certain  movies  ,  tv  series  I  absolutely  abhor  British  telly  in  particular  as  they  are  always  and  in  all  ways  promoting  race  mixing  or  homosexuality  .
2	Maybe  the  Centre  spent  all  their  money  buying  Nogger  Black  ice  cream  to  keep  people  away  from  seeing  this  awful  racist  product  100
2	Post  the  topics  discussed  in  class  as  they  come  up  on  this  thread  .
2	Sure,  send  me  an  IM  on  Goodreads  or  here  telling  me  your  Goodreads  ID  so  I  can  invite  you  to  join  it  .
2	hi  im  20  year  old  male  in  louisville  kentucky  and  havent  found  one  skin  or  even  any1  proud  of  being  white  is  there  anymore  like  me  out  there  ?
2	Van  Rensburg  ,  Nostradamus  etc  ?
2	Besides  Metallica  's  new  album  ,  I  have  n't  bought  a  mainstream  album  in  like  a  year  .
2	This  means  you  belong  in  Mexico  ,  not  the  US  .
2	You  are  a  true  friend  of  my  serb  people  ...
2	Until  you  can  explain  the  meaning  of  this  statement  I  will  consider  you  to  have  just  outdone  every  troll  that  's  been  on  here  .
2	We  need  to  all  move  out  west  were  the  resources  are  and  bring  in  whites  from  all  other  nations  then  separate  we  need  to  have  a  white  homeland  its  the  only  way  we  could  possibly  save  our  race  .
2	David  (  SS  )
2	For  example  ,  if  he  uses  correct  English  then  you  say  ,  ``  Hey  ,  you  are  starting  to  sound  like  a  white  man  !
0	I  wanted  to  get  some  opinions  from  Stormfront  members  on  this  Jewish  crap  my  son  brought  home  from  public  school  .
2	If  there  is  a  black  event  and  very  few  Whites  show  up  its  the  White  people  who  are  racist  for  not  coming  .
2	For  some  reason  these  immigrants  do  n't  have  the  same  bad  attitudes  US  blacks  do  .
2	It  is  stupid  as  hell  but  it  happens  all  the  time  .
1	Valgt  i  Fredericia-kredsen  i  Vejle  Amt  ,  som  Folketingets  yngste  medlem  nogensinde  .
2	Cohen  is  shameless  .
2	Great  work  Mjodr  .
2	Intelligent  Masculine  Black  Fed  Ex  Man  comes  to  save  the  day  and  explain  how  stupid  the  white  man  is  .
2	The  next  step  is  to  network  with  fellow  whites  .
2	I  would  give  anything  to  live  back  in  those  times  ,  6  beautiful  years  .
2	Well  that  's  your  misery  I  hope  this  will  help  :  1  m  =  100  cm  1000  mm  1  "  =  25,40  mm  =  2,54  cm  =  0,0254  m  1  '  =  304,48  mm  =  30,48  cm  =  0,3048  m  1  '  =  12  ``  Then  ...  start  calculating
2	Well  if  you  like  to  travel  mine  advice  is  if  they  are  n't  anyone  with  same  beliefs  then  look  in  other  places  and  broaden  you  experiences  in  other  places
2	André  Rieu  -  The  Beautiful  Blue  Danube  -  YouTube
2	They  wo  n't  talk  to  me  anymore  and  I  wo  n't  go  to  church  with  them  anymore  .
2	Last  I  checked  it  's  another  kind  of  supremacist  controlling  everything  .
2	Why  punish  him  for  not  being  good  at  math  when  you  could  use  the  football  field  as  one  of  the  tools  to  help  improve  his  math  skills  ?
2	Remember,  when  you  buy  California  fruit  you  are  supporting  illegal  immigration  because  that  is  all  who  pick  the  fruit  .
2	Or  a  classified  section  for  employment  or  contract  services  .
2	One  out  we  will  never  win  but  if  we  can  form  proper  communities  we  can  gain  real  strength  .
2	...the  Jew  shall  have  my  Flesh  ,  blood  and  bones  and  all  ...
2	Aragorn
0	Lay  her  off  and  cart  her  back  to  India  where  she  can  poop  in  the  Ganges  river  next  to  her  dead  grand  parents  .
2	What  does  any  of  that  have  to  do  with  racial  preservation  and  the  resistance  to  the  deliberate  and  calculated  extermination  of  the  White  race  and  the  destruction  of  western  civilization  which  99  %  of  the  members  of  this  site  are  concerned  with  ?
2	The  barbarians  are  at  it  again  .
2	Awesome  band  back  in  the  day  !
2	Come  on  guys  ,  help  her  show  her  kids  the  right  way  .
2	Ten  to  one  they  have  a  great  father  ,  too  .
2	Anthony  DeShawn  Washington  ,  18  ,  of  Avondale  ,  and  Jonathan  Anthony  Gutierrez  ,  18  ,  of  Tolleson  ,  were  booked  on  felony  counts  of  burglary  ,  theft  of  a  means  of  transportation  and  criminal  trespassing  ,  Avondale  police  said  .
2	Every  now  and  then  I  'll  run  across  a  flyer  that  I  like  so  much  that  I  print  it  out  on  photo  paper  and  frame  it  .
0	Not  good  news  at  all  but  this  happens  in  all  European  nations  and  is  no  doubt  pushed  by  the  likes  of  Jews  like  Summer  Redstone  and  MTV  !!
2	It's  much  easier  to  follow  the  stereotype  of  White  people  that  their  thought  controllers  fill  their  minds  with  .
2	Trudeau  Senior  got  us  into  that  mess  .
2	It  was  good  to  see  proud  white  British  people  celebrate  our  lads  ,  the  crowd  was  all  white  ,  i  wouldve  gone  if  id  known  it  was  happening  ,  the  traffic  was  bad  today  ,  ill  bet  thatll  be  why  proud  white  British  people  celebrate  2nd  Signal  Regiment  Malton  and  Pickering  Mercury  -  ``  Throng  welcomes  soldiers  at  parade  ''  104.7  Minster  FM  -  ``  300  soldiers  welcomed  home  in  York  ''  Darlington  and  Stockton  Times  -  ``  2  Signal  Regiment  march  through  York  following  return  from  Afghanistan  ''  Obviously  there  was  sorrow  for  Lee  Rigby  and  his  family  ,  we  are  outraged  and  very  angry  at  what  happened  to  him
2	In  america  we  have  hate  crime  laws  .
2	Now  spitting  is  n't  very  ladylike  ,  but  it  's  pretty  funny  ,  it  gets  the  point  across  in  all  languages  and  they  are  left  behind  while  you  go  away  safely  .
2	im  with  you  here  I  see  it  day  in  day  out  like  everyone  else  its  easy  to  sit  back  and  watch  but  together  we  are  strong  and  its  good  to  be  with  like  minded  people
2	My  strategy  for  targeting  churches  is  to  ride  my  bike  around  the  church  parking  lot  during  mass  and  toss  business  cards  at  the  parked  cars  while  I  'm  riding  .
2	If  I  had  one  it  would  've  probably  made  the  list  .
2	I  love  my  beer  !  maybe  you  were  drinking  liquor  I  always  get  crazy  on  that  so  I  gave  it  up  and  now  everything  is  fine  .
2	You  my  brother  are  a  great  nationalist  ;  and  I  can  only  hope  that  your  truths  find  their  way  into  the  hearts  of  our  nation  .
2	What  they  say  and  what  the  want  to  do  are  miles  apart  https  :  //www.facebook.com/NationalRif  ...  4033633761833/
2	Anybody  in  New  York  ?
2	I  learned  nearly  everything  I  know  about  white  nationalism  on  the  internet  .
2	Like  I  have  always  said  and  will  say  till  my  dying  day  and  beyond  .
0	It  really  pisses  of  the  liberal  leftist
2	I'm  back  and  I  hope  that  Teárlach  is  too  or  at  least  that  JJT  brave  enugh  to  tell  me  who  did  it  .
2	Yeah  that  would  be  great  if  you  could  make  it  out  .
2	This  is  my  next  read  .
2	I  had  a  good  time  with  my  kid  .
2	I  do  n't  think  so  .
2	Whites  should  not  be  forced  in  atheistic  view  in-kind  .
2	The  agency  that  designed  that  advert  is  calle  '  milmilk  ``  milk  =  leche  in  Spanish  ,  and  ''  milleches  ``  is  how  the  street  dogs  that  are  a  mixed  of  different  races  are  called  in  spanish  .
2	You  should  have  posted  in  Rants  to  see  a  mix  of  WN/Anti  responses
2	They  love  it  .
2	But  who  knows  ?
2	My  uncle  recommended  SF  to  me  after  I  told  him  how  fed  up  I  was  with  the  Russian  ,  Polish  ,  African  ,  and  especially  the  Muslim  !  i  immigrants  in  England  ...
2	Did  you  know  that  chef  Jamie  Oliver  ,  the  Essex  boy  is  part  black  ?
2	Anyone  with  half  a  brain  would  n't  send  a  bunch  of  seventy  pound  women  into  battle  with  swords  .
2	well,  looks  like  we  can  add  another  instance  of  6  million  to  this  pile  ,  then  -  the  amount  of  times  they  have  told  this  story  .
2	Free  ride  for  4  years  without  grades  involved  ,  State  champ  band  ,  I  know  the  coons  hate  that  ,  White  boy  got  ryhtm  ,  !!!!!!!!  3.88  gpa  will  kick  in  soon  .
2	I  plan  to  add  a  few  more  books  today  as  well
2	:hide  And  if  you  're  around  Knights  of  Columbus  or  their  Roman  Catholic  brethern  ,  keep  a  close  hold  on  your  young  children  ,  particularly  the  boys  .
2	No  one  has  mentioned  '  Hate  Society  '  ,  they  are  a  great  band  and  they  dont  just  scream  down  the  mic  .
2	+3  3  related  images  One  of  Savannah  's  Most  Wanted  Captured  2nd  Marine  in  charged  in  Las  Maracas  shooting  WNCT  -  George  Crocker  -  52  minutes  ago  21  year  old  Erwin  Rodriguez  ,  Jr.  of  Camp  Lejeune  is  charged  with  one  count  of  Assault  with  a  Deadly  Weapon  with  Intent  to  Kill  Inflicting  Serious  Injury  by  ...
2	Tatars  that  I  see  on  the  streets  of  my  town  look  more  European  than  Osttruppen  for  example  .
2	I  actually  celebrate  Black  History  Month  .
0	Only  they  do  and  all  their  brainwash  followers  .
2	i  have  seen  the  autopsy  report  on  emily  they  did  not  look  for  rape  becouse  they  knew  what  they  would  find  ,  they  went  just  for  the  murder  charge  not  rape  and  murder  becouse  they  knew  it  would  be  to  much  for  the  public  to  take  .
0	well,  the  liberals  would  go  ape  crazy  .
2	David  Allen  Snyder  ,  age  26  ,  died  on  October  18  ,  2009  at  his  residence  in  Findlay  ,  Ohio  R.I.P.  David  Allen  Snyder  Obituary  at  Coldern  Crates  Funeral  Homes  The  jury  took  only  about  four  hours  Tuesday  afternoon  and  early  evening  to  convict  Cornelius  Patterson  Junior  of  the  October  ,  2009  murder  of  26-year-old  David  Snyder  in  a  Jennifer  Lane  apartment  complex  where  both  men  lived  .
2	I  have  to  say  as  a  person  who  loves  learning  this  site  has  me  continually  looking  up  and  researching  parts  of  history  I  have  never  really  thought  about  before  .
2	I  ca  n't  wait  till  the  news  starts  promoting  racial  integration  with  the  negro  Too  unsuspecting  whites  who  do  n't  know  she  is  not  a  white
2	Am  i  missing  something  here  ?
2	just  wanted  to  give  this  a  bump  up.  we  have  had  a  few  good  people  coming  to  our  weekly  get  together  and  would  like  to  encourage  anyone  else  interested  in  meeting  and  networking  with  us  here  in  Calgary  to  feel  free  to  pm  me  .
2	Learn  how  to  swim  !!!  2  .
2	I  'll  bump  it  so  it  'll  be  easier  for  me  to  find  later  for  reference  .
2	At  17  years  old  ,  Travis  Jones  has  been  in  front  of  a  judge  a  few  times  before  .
2	If  you  happen  to  download  this  ,  feel  free  to  add  me  to  your  Friends  list  and  connect  to  me  .
2	For  perspective  :  I  wrote  a  final  paper  for  English  class  that  was  basically  the  Revisionist  perspective  on  the  Holocaust  ,  and  I  outspokenly  debated  my  poli-sci  teacher  accordingly  .
2	I  would  like  to  thank  Theodoric  for  the  very  nice  Stormfront  banner  he  put  up  regarding  these  murders  and  this  distribution  .
2	I  could  give  a  course  on  gun  safety  so  ,  that  they  do  n't  end  up  like  that  monkey  that  shot  off  his  penis  .
2	im  new  on  here  and  was  just  wanderin  if  any  ladies  are  intrested  i  a  good  oel  southernman  from  tennessee  send  me  a  messege  .
2	More  Negro  rioting  ,  this  time  at  a  Black  Panther  Party  rally  :  YouTube  -  NYPD  Vs  Black  People  ,  (  Macon  st  riot  )  YouTube  -  NBPP  vs  NYPD
2	Thanks  for  your  support  commando  88  ,  pm  me  and  we  will  talk  .
2	R.I.P  Elizabeth  .
2	If  YOU  do  not  teach  your  child  morals  ,  who  will  ,  the  jew  on  the  TV  ?
2	My  advice  is  go  bulk  up  at  a  gym  and  take  up  a  martial  art  so  you  do  n't  feel  as  intimidated  by  blacks  as  you  currently  do  .
2	Brown  eyes  are  the  only  color  of  eyes  that  Blacks  and  Asians  have  ,  outside  of  any  outside  breeding  .
2	You  are  welcome  to  grab  on  if  you  like  !
2	Just  because  they  are  in  super  max  does  not  mean  they  will  never  be  out  among  us  again  .
2	We  are  working  on  it  .
2	With  that  many  groups  under  the  same  AO  ,  I  wonder  how  much  toe  stepping  is  going  to  occur  ...  hope  none  of  our  own  people  get  hurt  .
2	Even  the  best  teachers  have  to  play  by  THEIR  rules  so  it  does  n't  do  much  good  for  them  to  be  there  .
2	no  sorry  once  again  i  tried  to  quote  the  comment  i  made  in  the  previous  post  ,  i  dont  know  how  to  do  it  my  fault  adam  88  :  [  ]  !!
2	Seems  none  of  these  pinheads  wanted  to  get  dirty  .
2	I  wonder  if  the  what  looks  like  Arabic  used  for  his  second  account  name  has  anything  to  do  with  his  hate  for  women  .
2	Hello,  I  joined  Stormfront  today  and  I  am  pleased  to  be  here  .
2	I  remember  after  the  Boston  Marathon  bombings  watching  Fox  News  and  they  said  law  enforcement  was  consulting  Israel  for  advice  .
2	This  applies  to  white  humans  as  well  .
2	Ignore  the  genocide  on  Serbs  ,  turn  your  back  on  your  own  people  .
2	I  know  she  was  white  though
2	Its  comes  when  u  least  expect  it  ...  there  's  always  someone  out  there  for  everyone.that  's  my  belief  .
2	However  ,  after  visiting  a  few  intj  specific  forums  I  'm  much  less  enthusiastic  regarding  this  personality  type  business  .
0	They  do  it  because  they  know  it  pisses  the  whites  off  ,  by  showing  disrespect  as  such  for  other  people  shows  they  have  no  respect  for  themselves  .
2	This  is  pretty  much  perversion  indoctrination  to  kindergardeners  .
2	This  story  could  came  from  the  very  twisted  news  of  the  first  days  ,  when  hostages  were  taken  .
2	Their  is  much  more  to  that  if  your  hoping  for  a  successful  relationship  and  marriage  .
2	It  is  n't  about  wanting  another  race  to  die  ;  it  's  about  perserving  your  own  .
2	How  are  you  mate  ?
0	miscegination  is  a  killer  for  all  races.  it  destroys  perfectly  good  DNA  ,  even  nonwhite  DNA.  we  might  need  our  diversity  some  day  to  save  an  entire  species.  it  would  be  a  shame  if  that  DNA  was  destroyed  becasue  of  some  leftist  ideal  bullsnot
2	Uzi  Tactical  Pens  Demonstration  -  YouTube  (  I  know  Uzi  is  an  Israeli  company  ,  but  the  video  is  pretty  good  and  you  can  get  a  Smith  and  Wesson  model.  )
2	It  is  a  noble  idea  but  I  would  rather  stay  here  in  mostly  white  Missouri  then  move  to  35  %  black  South  Carolina  .
2	Thanks  for  putting  this  up  .
2	I  thank  you  for  your  dedication  to  our  cause  .
2	Try  and  put  in  WN  views  into  your  classroom  .
2	So  IM  me  .
2	Why  would  gooks  want  to  look  white  ?
2	Agreed.
0	Their  nonwhite  societies  are  failing  in  every  area  and  yet  they  are  trying  to  force  White  civilization  to  accept  their  backward  nonwhite  culture  .
2	I  find  it  inspiring  .
2	Its  not  like  they  cheered  on  the  attacker  or  gave  him  a  weapon  ,  or  restrained  the  victim  .
2	but  please  prepare  yourself  for  anything  like  a  nuclear  blast  or  a  huge  earth  quake  or  hurricane  ....  shtf  in  many  ways
2	Me  an  my  main  nigga  Rakwan  X  and  Cracka  killa  homey  G  dog  money  funk  on  the  East  side  representin  Brooklyn  soul  brotha  numba  1  Leroy  beez  runnin  da  wigga  thing  up  in  hea  !
2	At  least  they  're  trying  to  legally  change  the  system  .
2	Steel  casing  have  to  be  harder  on  the  gun  .
2	The  last  major  case  I  remember  was  another  gang  of  Asians  .
2	It  is  good  to  see  it  back  on  public  display  at  the  Kremlin  .
2	Lisa  's  grandpa  won  it  in  a  department  poker  game  back  in  the  30s  .
2	We  can  ge  ttogather  sometime  if  ya  want  or  just  talk  for  a  while  .
2	Unfortunately  ,  intelligent  outliers  of  races  generally  not  gifted  with  a  high  average  intelligence  can  be  very  deadly  .
2	I'm  pretty  sure  its  not  legal  to  pull  someone  over  for  out  of  state  plats  but  living  in  Tn  for  the  past  5  years  I  see  it  all  the  time  .
2	-12oz
0	These  '  people  '  are  just  scum  .
2	hey  everyone  ,  i  dont  know  really  where  to  post  this  ,  but  im  new  to  the  board  and  would  just  like  to  say  hello  to  everyone.  so  ...  hello  !
2	I  can  go  weeks  in  my  town  without  seeing  a  non  white  unless  an  Indian  is  hitchhiking  to  town  .
2	Take  it  somewhere  else  and  stop  wasting  space  .
2	Everyone  on  my  MSN  gets  all  manner  of  pics  (  )  but  I  've  never  put  any  up  here  so  here  goes  Some  pics  from  about  a  year  ago  and  a  small  anigif  from  a  week  ago  heh  Robin
